id,name,permission,creation_time,server_id,created_by
1,c4ca4238a0b923820dcc509a6f75849b,27,2023-03-01T00:00:00,1,1
2,c81e728d9d4c2f636f067f89cc14862c,26,2023-03-02T00:00:00,2,2
3,eccbc87e4b5ce2fe28308fd9f2a7baf3,30,2023-03-03T00:00:00,3,3
4,a87ff679a2f3e71d9181a67b7542122c,11,2023-03-04T00:00:00,4,4
5,e4da3b7fbbce2345d7772b0674a318d5,32,2023-03-05T00:00:00,5,5
6,1679091c5a880faf6fb5e6087eb1b2dc,4,2023-03-06T00:00:00,6,6
7,8f14e45fceea167a5a36dedd4bea2543,30,2023-03-07T00:00:00,7,7
8,c9f0f895fb98ab9159f51fd0297e236d,2,2023-03-08T00:00:00,8,8
9,45c48cce2e2d7fbdea1afc51c7c6ad26,32,2023-03-09T00:00:00,9,9
10,d3d9446802a44259755d38e6d163e820,22,2023-03-10T00:00:00,10,10
